,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
42,5346,8f7e07ee-21bc-11ea-a13a-137349068a90,385,8f7e07ee-21bc-11ea-a13a-137349068a90.jpg,2013-09-27 09:35:05.000,8,300207a6-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-27 09:35:05,2013-09-27,test3_749
884,92478,94b677a0-21bc-11ea-a13a-137349068a90,123,94b677a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 21:40:02.000,4,990add64-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-06 21:40:02,2013-08-06,test3_750
1909,6917,8b8cf15e-21bc-11ea-a13a-137349068a90,167,8b8cf15e-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:24:05.000,1,302b7d20-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:24:05,2014-07-09,test3_751
1156,120793,8e9252fe-21bc-11ea-a13a-137349068a90,123,8e9252fe-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:23:05.000,5,3000bc20-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:23:05,2014-06-25,test3_752
2677,73066,8ccd83bc-21bc-11ea-a13a-137349068a90,167,8ccd83bc-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 07:36:02.000,3,9818e28e-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-07-06 07:36:02,2014-07-06,test3_753
3493,159205,91babfc0-21bc-11ea-a13a-137349068a90,167,91babfc0-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:02.000,7,2fff0128-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:02,2014-07-01,test3_754
1052,110818,8f89d402-21bc-11ea-a13a-137349068a90,123,8f89d402-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:00.000,20,30003836-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:00,2013-08-23,test3_755
3498,159241,86ff1c52-21bc-11ea-a13a-137349068a90,110,86ff1c52-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:01.000,12,30237ef4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:01,2014-06-30,test3_756
1095,114857,887be006-21bc-11ea-a13a-137349068a90,123,887be006-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 05:37:03.000,6,99019682-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-23 05:37:03,2013-08-23,test3_757
3267,133904,884e28aa-21bc-11ea-a13a-137349068a90,110,884e28aa-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:25:05.000,1,94db564c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:25:05,2014-07-09,test3_758
138,14274,94865e44-21bc-11ea-a13a-137349068a90,385,94865e44-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:02.000,18,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:02,2013-09-05,test3_759
1485,152442,90dbad30-21bc-11ea-a13a-137349068a90,123,90dbad30-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:00.000,24,300038d6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:00,2013-08-23,test3_760
1975,10248,8b4c0fd6-21bc-11ea-a13a-137349068a90,167,8b4c0fd6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:30:02.000,21,302af0da-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:30:02,2013-08-23,test3_761
1596,169137,9641a2de-21bc-11ea-a13a-137349068a90,123,9641a2de-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:38:01.000,9,99253d8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:38:01,2013-08-26,test3_762
810,87649,905341c0-21bc-11ea-a13a-137349068a90,123,905341c0-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 04:52:05.000,4,972e1ea2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-23 04:52:05,2014-06-23,test3_763
2749,80824,9622d5b6-21bc-11ea-a13a-137349068a90,167,9622d5b6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,33,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,test3_764
1921,7211,87d33c08-21bc-11ea-a13a-137349068a90,167,87d33c08-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 20:56:05.000,3,97ad3a16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-29 20:56:05,2013-07-29,test3_765
3829,194273,8a6a55dc-21bc-11ea-a13a-137349068a90,167,8a6a55dc-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:03:03.000,3,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:03:03,2013-08-11,test3_766
1812,196855,8fb68010-21bc-11ea-a13a-137349068a90,123,8fb68010-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:55:04.000,1,3029c700-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-23 20:55:04,2014-06-23,test3_767
432,47470,8ad27b6c-21bc-11ea-a13a-137349068a90,385,8ad27b6c-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 06:23:05.000,2,926099fe-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-10-01 06:23:05,2013-10-01,test3_768
1943,8628,993fbcb4-21bc-11ea-a13a-137349068a90,167,993fbcb4-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:02.000,9,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:02,2014-06-15,test3_769
3215,128503,94f0efc0-21bc-11ea-a13a-137349068a90,167,94f0efc0-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:40:01.000,28,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:40:01,2013-08-08,test3_770
2651,70816,8b988f00-21bc-11ea-a13a-137349068a90,231,8b988f00-21bc-11ea-a13a-137349068a90.jpg,2014-06-16 17:41:00.000,4,98184540-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-16 17:41:00,2014-06-16,test3_771
2781,82513,92910c10-21bc-11ea-a13a-137349068a90,110,92910c10-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,5,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,test3_772
2314,40510,9002e522-21bc-11ea-a13a-137349068a90,110,9002e522-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 16:20:02.000,4,92f3f33e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-04 16:20:02,2013-08-04,test3_773
3328,139867,9299ee66-21bc-11ea-a13a-137349068a90,231,9299ee66-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 00:19:01.000,5,97d89fda-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-08-27 00:19:01,2013-08-27,test3_774
3394,149185,9801b4ba-21bc-11ea-a13a-137349068a90,231,9801b4ba-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 03:18:03.000,1,9801b6a4-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-29 03:18:03,2013-07-29,test3_775
213,21280,88c5130c-21bc-11ea-a13a-137349068a90,385,88c5130c-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 10:23:05.000,6,98f68ba2-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-10-01 10:23:05,2013-10-01,test3_776
2351,45521,92545fcc-21bc-11ea-a13a-137349068a90,167,92545fcc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:34:00.000,14,302bb876-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:34:00,2013-07-27,test3_777
456,51979,8e56d4ae-21bc-11ea-a13a-137349068a90,385,8e56d4ae-21bc-11ea-a13a-137349068a90.jpg,2014-08-23 21:23:05.000,2,993f867c-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-23 21:23:05,2014-08-23,test3_778
2655,70820,981843ba-21bc-11ea-a13a-137349068a90,231,981843ba-21bc-11ea-a13a-137349068a90.jpg,2014-06-16 17:41:01.000,8,98184540-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-16 17:41:01,2014-06-16,test3_779
2945,97108,8757ed46-21bc-11ea-a13a-137349068a90,167,8757ed46-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:01.000,11,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:01,2014-07-01,test3_780
3601,171835,8efaf930-21bc-11ea-a13a-137349068a90,167,8efaf930-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:02.000,9,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:02,2013-08-02,test3_781
3431,151595,8f1641d6-21bc-11ea-a13a-137349068a90,167,8f1641d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 04:31:05.000,1,946adc96-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-04 04:31:05,2013-08-04,test3_782
1594,169135,912632c4-21bc-11ea-a13a-137349068a90,123,912632c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-26 23:38:01.000,7,99253d8a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-26 23:38:01,2013-08-26,test3_783
1722,182678,90ae5d58-21bc-11ea-a13a-137349068a90,123,90ae5d58-21bc-11ea-a13a-137349068a90.jpg,2013-08-22 07:51:05.000,27,3024aaea-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-22 07:51:05,2013-08-22,test3_784
1577,164126,8d2c6b98-21bc-11ea-a13a-137349068a90,385,8d2c6b98-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:04.000,10,2fff1802-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:04,2013-09-15,test3_785
2754,80829,8b2a5986-21bc-11ea-a13a-137349068a90,167,8b2a5986-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:04.000,38,3024d18c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:04,2013-07-25,test3_786
3915,199594,8e6236e6-21bc-11ea-a13a-137349068a90,167,8e6236e6-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:51:02.000,22,302c37b0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:51:02,2013-08-11,test3_787
1132,119744,96f652d8-21bc-11ea-a13a-137349068a90,385,96f652d8-21bc-11ea-a13a-137349068a90.jpg,2013-09-26 20:58:03.000,7,989afcf6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-26 20:58:03,2013-09-26,test3_788
2075,16511,9040bbd6-21bc-11ea-a13a-137349068a90,231,9040bbd6-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:05.000,20,30233872-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:05,2014-06-18,test3_789
3351,141853,904f3f94-21bc-11ea-a13a-137349068a90,110,904f3f94-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:01.000,5,30255c38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:01,2013-08-23,test3_790
1777,189011,8d77d1dc-21bc-11ea-a13a-137349068a90,385,8d77d1dc-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:52:03.000,15,30025800-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:52:03,2013-10-01,test3_791
1193,123299,8ad92ae8-21bc-11ea-a13a-137349068a90,385,8ad92ae8-21bc-11ea-a13a-137349068a90.jpg,2013-09-22 19:39:02.000,7,981f59f2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-22 19:39:02,2013-09-22,test3_792
2878,90434,904d1fd4-21bc-11ea-a13a-137349068a90,231,904d1fd4-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:05.000,14,302ff8e6-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:05,2014-07-01,test3_793
255,28130,8ee248cc-21bc-11ea-a13a-137349068a90,123,8ee248cc-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 18:50:04.000,3,3002558a-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-06 18:50:04,2014-07-06,test3_794
2031,12545,8f66c7dc-21bc-11ea-a13a-137349068a90,167,8f66c7dc-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:03.000,3,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:03,2013-07-27,test3_795
1784,189173,8a2b75e2-21bc-11ea-a13a-137349068a90,123,8a2b75e2-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 20:24:01.000,2,302e2836-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-10 20:24:01,2014-06-10,test3_796
3104,117671,8b87c684-21bc-11ea-a13a-137349068a90,231,8b87c684-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 16:22:04.000,1,945ccbec-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2013-08-25 16:22:04,2013-08-25,test3_797
1057,111488,8ce5ef1a-21bc-11ea-a13a-137349068a90,385,8ce5ef1a-21bc-11ea-a13a-137349068a90.jpg,2014-07-30 09:45:00.000,15,302b1db2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-30 09:45:00,2014-07-30,test3_798
277,29814,976929ca-21bc-11ea-a13a-137349068a90,123,976929ca-21bc-11ea-a13a-137349068a90.jpg,2014-07-04 19:37:03.000,3,30287382-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-07-04 19:37:03,2014-07-04,test3_799
2274,34006,88c271c4-21bc-11ea-a13a-137349068a90,110,88c271c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:03.000,7,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:03,2013-08-08,test3_800
3778,190208,8c6ca060-21bc-11ea-a13a-137349068a90,167,8c6ca060-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:00.000,16,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:00,2013-08-05,test3_801
1761,188009,8e76d8c6-21bc-11ea-a13a-137349068a90,123,8e76d8c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:05.000,59,30003a66-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:05,2013-08-23,test3_802
2365,45916,8f2fc958-21bc-11ea-a13a-137349068a90,167,8f2fc958-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 10:12:02.000,3,908891c2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-19 10:12:02,2013-08-19,test3_803
1512,155873,880bcae6-21bc-11ea-a13a-137349068a90,385,880bcae6-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 11:48:02.000,5,9863b5d4-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-19 11:48:02,2013-09-19,test3_804
397,43667,8af7fbbc-21bc-11ea-a13a-137349068a90,385,8af7fbbc-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,11,30279c3c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:28:03,2013-10-03,test3_805
3861,196175,8beaa1c8-21bc-11ea-a13a-137349068a90,167,8beaa1c8-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:02.000,5,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:02,2013-07-27,test3_806
547,63605,948b26cc-21bc-11ea-a13a-137349068a90,123,948b26cc-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:03.000,6,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:03,2013-08-23,test3_807
2772,81247,8cd78150-21bc-11ea-a13a-137349068a90,110,8cd78150-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:01.000,156,302aecca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:01,2013-08-21,test3_808
92,10650,8e0bbd70-21bc-11ea-a13a-137349068a90,385,8e0bbd70-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:00.000,7,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:00,2014-07-27,test3_809
2693,75147,88cd1930-21bc-11ea-a13a-137349068a90,167,88cd1930-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:03.000,24,3024d114-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:03,2013-07-25,test3_810
534,61550,8d09a3d8-21bc-11ea-a13a-137349068a90,123,8d09a3d8-21bc-11ea-a13a-137349068a90.jpg,2014-06-06 06:41:00.000,2,9478e390-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-06 06:41:00,2014-06-06,test3_811
429,47116,892e9ba6-21bc-11ea-a13a-137349068a90,123,892e9ba6-21bc-11ea-a13a-137349068a90.jpg,2014-06-23 20:54:00.000,2,95ed2eac-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-23 20:54:00,2014-06-23,test3_812
2674,72708,974dcfea-21bc-11ea-a13a-137349068a90,167,974dcfea-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 09:41:01.000,15,302cc8f6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 09:41:01,2013-07-26,test3_813
1764,188332,942012c4-21bc-11ea-a13a-137349068a90,123,942012c4-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:22:04.000,12,2ffff5b0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:22:04,2014-06-29,test3_814
1232,127748,8e244818-21bc-11ea-a13a-137349068a90,123,8e244818-21bc-11ea-a13a-137349068a90.jpg,2014-07-03 18:57:02.000,2,96864cc2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-03 18:57:02,2014-07-03,test3_815
3422,150812,92c1e29a-21bc-11ea-a13a-137349068a90,110,92c1e29a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:48:04.000,1,989837dc-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-08 02:48:04,2013-08-08,test3_816
1203,123755,93aa200a-21bc-11ea-a13a-137349068a90,385,93aa200a-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:05.000,8,3022efa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:05,2014-08-09,test3_817
2936,96786,937ed648-21bc-11ea-a13a-137349068a90,167,937ed648-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:03.000,31,302bf142-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:03,2013-08-11,test3_818
3584,170282,8d0d519a-21bc-11ea-a13a-137349068a90,167,8d0d519a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:01.000,42,30252010-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:01,2013-08-02,test3_819
1563,163259,96097742-21bc-11ea-a13a-137349068a90,123,96097742-21bc-11ea-a13a-137349068a90.jpg,2013-07-24 13:06:04.000,5,960978be-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-07-24 13:06:04,2013-07-24,test3_820
2805,83798,8ee05e5e-21bc-11ea-a13a-137349068a90,167,8ee05e5e-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 08:29:05.000,5,302aefd6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 08:29:05,2013-08-23,test3_821
1534,161890,869fa6fa-21bc-11ea-a13a-137349068a90,123,869fa6fa-21bc-11ea-a13a-137349068a90.jpg,2014-06-08 12:37:03.000,19,302da780-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-08 12:37:03,2014-06-08,test3_822
2790,82689,871ba548-21bc-11ea-a13a-137349068a90,110,871ba548-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:02:03.000,28,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:02:03,2014-06-30,test3_823
2499,59556,987b7a2a-21bc-11ea-a13a-137349068a90,231,987b7a2a-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 08:37:01.000,15,302972d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-15 08:37:01,2014-06-15,test3_824
1358,140221,8b2b942c-21bc-11ea-a13a-137349068a90,123,8b2b942c-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:34:04.000,6,302f4ae0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:34:04,2014-06-24,test3_825
1939,8624,8ddf549c-21bc-11ea-a13a-137349068a90,167,8ddf549c-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 11:49:02.000,5,9944d3e8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-15 11:49:02,2014-06-15,test3_826
1746,186755,8a373f8a-21bc-11ea-a13a-137349068a90,385,8a373f8a-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,15,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,test3_827
1661,175990,984c25ea-21bc-11ea-a13a-137349068a90,123,984c25ea-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 19:35:00.000,20,302f4b62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-24 19:35:00,2014-06-24,test3_828
550,63608,889c721c-21bc-11ea-a13a-137349068a90,123,889c721c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:04.000,9,300037aa-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:04,2013-08-23,test3_829
1708,181901,93c1fd06-21bc-11ea-a13a-137349068a90,123,93c1fd06-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 22:20:05.000,3,30003ce6-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-25 22:20:05,2014-06-25,test3_830
401,43671,9164eeb0-21bc-11ea-a13a-137349068a90,385,9164eeb0-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,15,30279c3c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:01,2013-10-03,test3_831
1808,194215,8c42c326-21bc-11ea-a13a-137349068a90,144,8c42c326-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:41:00.000,50,30012d54-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:41:00,2014-08-15,test3_832
607,68105,97c080a8-21bc-11ea-a13a-137349068a90,385,97c080a8-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:00.000,10,302486c8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:00,2013-10-03,test3_833
3911,199529,93d5bec2-21bc-11ea-a13a-137349068a90,167,93d5bec2-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:04.000,18,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:04,2014-07-06,test3_834
1914,6922,9777c8b8-21bc-11ea-a13a-137349068a90,167,9777c8b8-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:00.000,6,302b7d20-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:00,2014-07-09,test3_835
1389,142139,93c111ca-21bc-11ea-a13a-137349068a90,385,93c111ca-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:05:05.000,2,2ffebac4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:05:05,2013-09-21,test3_836
3638,175720,8be90c00-21bc-11ea-a13a-137349068a90,110,8be90c00-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,28,302b91fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,test3_837
3053,110328,8fc6a918-21bc-11ea-a13a-137349068a90,110,8fc6a918-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:04:01.000,35,30237fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:04:01,2014-06-30,test3_838
2192,24850,8d763818-21bc-11ea-a13a-137349068a90,167,8d763818-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:02.000,16,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:02,2013-07-25,test3_839
1068,114345,9388a6be-21bc-11ea-a13a-137349068a90,123,9388a6be-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 04:03:04.000,1,981e537c-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-10 04:03:04,2014-06-10,test3_840
2108,17700,91035510-21bc-11ea-a13a-137349068a90,231,91035510-21bc-11ea-a13a-137349068a90.jpg,2014-06-24 10:49:01.000,3,985a5cbe-21bc-11ea-a13a-137349068a90,327,paraxerus boehmi,2014-06-24 10:49:01,2014-06-24,test3_841
630,71781,94f679fe-21bc-11ea-a13a-137349068a90,385,94f679fe-21bc-11ea-a13a-137349068a90.jpg,2013-09-19 08:51:04.000,14,302baf98-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-19 08:51:04,2013-09-19,test3_842
3303,137463,8967fa2c-21bc-11ea-a13a-137349068a90,167,8967fa2c-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:01.000,2,302b113c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:01,2013-07-26,test3_843
960,99999,94cf46cc-21bc-11ea-a13a-137349068a90,144,94cf46cc-21bc-11ea-a13a-137349068a90.jpg,2014-08-01 20:36:02.000,3,98b0a4b6-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-01 20:36:02,2014-08-01,test3_844
1424,145507,96aa110c-21bc-11ea-a13a-137349068a90,144,96aa110c-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:41:01.000,56,30012dcc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:41:01,2014-08-15,test3_845
224,22033,928523c8-21bc-11ea-a13a-137349068a90,385,928523c8-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:01.000,28,302487c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:01,2013-10-03,test3_846
