,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1957,9416,968aaed4-21bc-11ea-a13a-137349068a90,231,968aaed4-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 06:19:03.000,14,302c8fd0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-25 06:19:03,2014-06-25,val3_489
3750,189098,95110ff8-21bc-11ea-a13a-137349068a90,167,95110ff8-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,13,302e276e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,val3_490
867,91298,8fa989d2-21bc-11ea-a13a-137349068a90,385,8fa989d2-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,2,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,val3_491
3032,108155,8900c6ea-21bc-11ea-a13a-137349068a90,110,8900c6ea-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 04:10:00.000,3,96567772-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 04:10:00,2013-08-02,val3_492
1246,128621,8ce7cc7c-21bc-11ea-a13a-137349068a90,123,8ce7cc7c-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:21:04.000,4,2ffff510-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:21:04,2014-06-29,val3_493
3580,169406,92ce6268-21bc-11ea-a13a-137349068a90,110,92ce6268-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 20:03:03.000,12,302f3f3c-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-25 20:03:03,2013-07-25,val3_494
1694,179422,919138a8-21bc-11ea-a13a-137349068a90,123,919138a8-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 19:46:05.000,8,95f16a58-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-02 19:46:05,2014-07-02,val3_495
2649,70814,8ad2c4fa-21bc-11ea-a13a-137349068a90,231,8ad2c4fa-21bc-11ea-a13a-137349068a90.jpg,2014-06-16 17:40:05.000,2,98184540-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-06-16 17:40:05,2014-06-16,val3_496
1082,114812,868cf7c6-21bc-11ea-a13a-137349068a90,314,868cf7c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:00.000,13,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:00,2013-08-04,val3_497
2233,26811,8c8ec2b2-21bc-11ea-a13a-137349068a90,110,8c8ec2b2-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:03.000,6,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:03,2013-08-01,val3_498
1401,143859,93e592b6-21bc-11ea-a13a-137349068a90,385,93e592b6-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,21,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,val3_499
