,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2361,187895,91c798d0-21bc-11ea-a13a-137349068a90,408,91c798d0-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:25:23.000,-1,300bf2b6-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:25:23,2013-07-27,val4_id_484
5092,165634,8cb38d04-21bc-11ea-a13a-137349068a90,105,8cb38d04-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 15:28:54.000,-1,301b7c2c-7d42-11eb-8fb5-0242ac1c0002,371,urocyon cinereoargenteus,2013-06-10 15:28:54,2013-06-10,val4_id_485
1429,118391,922853be-21bc-11ea-a13a-137349068a90,408,922853be-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 17:50:39.000,-1,300c185e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 17:50:39,2013-07-27,val4_id_486
4600,131308,8afa6956-21bc-11ea-a13a-137349068a90,392,8afa6956-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 16:27:02.000,-1,3006c264-7d42-11eb-8fb5-0242ac1c0002,3,dasyprocta punctata,2013-06-01 16:27:02,2013-06-01,val4_id_487
1995,165155,86936606-21bc-11ea-a13a-137349068a90,497,86936606-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 13:02:04.000,-1,301ce86e-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-05-30 13:02:04,2013-05-30,val4_id_488
5188,171308,93cb7a66-21bc-11ea-a13a-137349068a90,57,93cb7a66-21bc-11ea-a13a-137349068a90.jpg,2013-05-26 05:47:51.000,-1,30118fdc-7d42-11eb-8fb5-0242ac1c0002,374,crax rubra,2013-05-26 05:47:51,2013-05-26,val4_id_489
2740,6634,96454e20-21bc-11ea-a13a-137349068a90,290,96454e20-21bc-11ea-a13a-137349068a90.jpg,2013-06-25 11:41:38.000,-1,300d6178-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-06-25 11:41:38,2013-06-25,val4_id_490
2673,4539,9430a062-21bc-11ea-a13a-137349068a90,497,9430a062-21bc-11ea-a13a-137349068a90.jpg,2013-06-01 11:13:26.000,-1,301cede6-7d42-11eb-8fb5-0242ac1c0002,2,tayassu pecari,2013-06-01 11:13:26,2013-06-01,val4_id_491
5548,191501,97590658-21bc-11ea-a13a-137349068a90,290,97590658-21bc-11ea-a13a-137349068a90.jpg,2013-06-10 08:18:48.000,-1,300d4c4c-7d42-11eb-8fb5-0242ac1c0002,8,pecari tajacu,2013-06-10 08:18:48,2013-06-10,val4_id_492
1368,113608,939af508-21bc-11ea-a13a-137349068a90,57,939af508-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 21:42:33.000,-1,5c8904fc-7ed0-11eb-b7d6-0242ac1c0002,10,leopardus pardalis,2013-07-27 21:42:33,2013-07-27,val4_id_493
3729,75910,8ed70408-21bc-11ea-a13a-137349068a90,105,8ed70408-21bc-11ea-a13a-137349068a90.jpg,2013-07-20 13:19:45.000,-1,5a37609a-7ed0-11eb-b7d6-0242ac1c0002,3,dasyprocta punctata,2013-07-20 13:19:45,2013-07-20,val4_id_494
2517,201087,91e99930-21bc-11ea-a13a-137349068a90,408,91e99930-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:17:49.000,-1,300be64a-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:17:49,2013-07-27,val4_id_495
153,11402,92049140-21bc-11ea-a13a-137349068a90,408,92049140-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:25:24.000,-1,300bf338-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:25:24,2013-07-27,val4_id_496
1773,144761,8b28e862-21bc-11ea-a13a-137349068a90,408,8b28e862-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 16:24:06.000,-1,300beeb0-7d42-11eb-8fb5-0242ac1c0002,372,meleagris ocellata,2013-07-27 16:24:06,2013-07-27,val4_id_497
2665,3304,9334a33e-21bc-11ea-a13a-137349068a90,301,9334a33e-21bc-11ea-a13a-137349068a90.jpg,2013-05-06 05:05:50.000,-1,300e6578-7d42-11eb-8fb5-0242ac1c0002,378,odocoileus virginianus,2013-05-06 05:05:50,2013-05-06,val4_id_498
1572,132338,98e0ba48-21bc-11ea-a13a-137349068a90,428,98e0ba48-21bc-11ea-a13a-137349068a90.jpg,2013-05-30 16:32:26.000,-1,300dfa02-7d42-11eb-8fb5-0242ac1c0002,10,leopardus pardalis,2013-05-30 16:32:26,2013-05-30,val4_id_499
