,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
1154,43073,962d8dee-21bc-11ea-a13a-137349068a90,110,962d8dee-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:05.000,36,302ae5a4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:05,2013-08-21,val4_487
364,91298,8fa989d2-21bc-11ea-a13a-137349068a90,385,8fa989d2-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,2,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,val4_488
734,186751,97e89e58-21bc-11ea-a13a-137349068a90,385,97e89e58-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:44:05.000,11,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:44:05,2014-08-09,val4_489
1923,136209,8fd08ee2-21bc-11ea-a13a-137349068a90,167,8fd08ee2-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:02.000,3,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:02,2013-08-14,val4_490
2092,156940,8a64a114-21bc-11ea-a13a-137349068a90,167,8a64a114-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 16:00:02.000,15,30206200-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 16:00:02,2014-06-18,val4_491
172,43667,8af7fbbc-21bc-11ea-a13a-137349068a90,385,8af7fbbc-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,11,30279c3c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:28:03,2013-10-03,val4_492
2319,189598,9601a1ac-21bc-11ea-a13a-137349068a90,167,9601a1ac-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:44:02.000,2,3022425a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:44:02,2013-08-01,val4_493
1523,82683,903e7970-21bc-11ea-a13a-137349068a90,110,903e7970-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:01:03.000,22,30237f6c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:01:03,2014-06-30,val4_494
718,176140,8b83525c-21bc-11ea-a13a-137349068a90,385,8b83525c-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:04.000,5,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:04,2014-07-27,val4_495
1706,108154,86f322c6-21bc-11ea-a13a-137349068a90,110,86f322c6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 04:10:00.000,2,96567772-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 04:10:00,2013-08-02,val4_496
1247,53782,93041bce-21bc-11ea-a13a-137349068a90,167,93041bce-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:04.000,32,302b7eba-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:04,2014-07-09,val4_497
2093,157111,908ffa20-21bc-11ea-a13a-137349068a90,167,908ffa20-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:03.000,11,3024b8d2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:03,2013-08-14,val4_498
1062,26806,8d60cc58-21bc-11ea-a13a-137349068a90,110,8d60cc58-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:02.000,1,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:02,2013-08-01,val4_499
