,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2011,11218,8b4baece-21bc-11ea-a13a-137349068a90,110,8b4baece-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,113,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,val1_490
1991,9420,8da317d4-21bc-11ea-a13a-137349068a90,231,8da317d4-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 06:19:03.000,18,302c8fd0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-25 06:19:03,2014-06-25,val1_491
1693,179421,9084dae6-21bc-11ea-a13a-137349068a90,123,9084dae6-21bc-11ea-a13a-137349068a90.jpg,2014-07-02 19:46:05.000,7,95f16a58-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-07-02 19:46:05,2014-07-02,val1_492
2965,75144,902801ae-21bc-11ea-a13a-137349068a90,167,902801ae-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:02.000,21,3024d114-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:02,2013-07-25,val1_493
3840,139207,89da53c4-21bc-11ea-a13a-137349068a90,110,89da53c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,45,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,val1_494
2423,35012,8d4a7f84-21bc-11ea-a13a-137349068a90,417,8d4a7f84-21bc-11ea-a13a-137349068a90.jpg,2014-08-07 18:30:00.000,2,98c2757e-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-07 18:30:00,2014-08-07,val1_495
905,92962,96eaeefc-21bc-11ea-a13a-137349068a90,123,96eaeefc-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 00:05:01.000,3,96eaf168-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-05 00:05:01,2013-08-05,val1_496
585,67319,884f7c00-21bc-11ea-a13a-137349068a90,314,884f7c00-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 07:11:01.000,3,2ffec67c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-23 07:11:01,2013-07-23,val1_497
1701,181367,8fe216b2-21bc-11ea-a13a-137349068a90,123,8fe216b2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:09:01.000,66,30003ade-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:09:01,2013-08-23,val1_498
4326,183317,8c5b9798-21bc-11ea-a13a-137349068a90,167,8c5b9798-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:04.000,11,30265d72-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:04,2014-07-01,val1_499
