,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
944,17215,8e385cea-21bc-11ea-a13a-137349068a90,167,8e385cea-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:56:05.000,1,3026dea0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:56:05,2014-06-09,test4_303
1210,48357,91c1af10-21bc-11ea-a13a-137349068a90,110,91c1af10-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,44,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,test4_304
2037,150336,953a055c-21bc-11ea-a13a-137349068a90,110,953a055c-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,1,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,test4_305
370,91304,8857d0da-21bc-11ea-a13a-137349068a90,385,8857d0da-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,8,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,test4_306
1892,131835,92d03494-21bc-11ea-a13a-137349068a90,167,92d03494-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:14:00.000,1,92d0366a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-23 08:14:00,2013-07-23,test4_307
447,110109,95a621c4-21bc-11ea-a13a-137349068a90,314,95a621c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:01.000,9,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:01,2013-08-21,test4_308
1387,68897,9850d81a-21bc-11ea-a13a-137349068a90,167,9850d81a-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:05.000,12,2fffb596-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:48:05,2013-08-11,test4_309
2285,187235,8bd7402e-21bc-11ea-a13a-137349068a90,110,8bd7402e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,13,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,test4_310
1596,91216,893addb2-21bc-11ea-a13a-137349068a90,167,893addb2-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:33:03.000,39,30251f8e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:33:03,2013-08-02,test4_311
1167,44979,94096ad8-21bc-11ea-a13a-137349068a90,110,94096ad8-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:01.000,149,302aec48-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:01,2013-08-21,test4_312
542,123296,8cb5d2a8-21bc-11ea-a13a-137349068a90,385,8cb5d2a8-21bc-11ea-a13a-137349068a90.jpg,2013-09-22 19:39:02.000,4,981f59f2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-09-22 19:39:02,2013-09-22,test4_313
1107,34005,8a870f1a-21bc-11ea-a13a-137349068a90,110,8a870f1a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:03.000,6,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:03,2013-08-08,test4_314
2409,195035,88caf236-21bc-11ea-a13a-137349068a90,167,88caf236-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,8,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,test4_315
307,75888,8fbfa794-21bc-11ea-a13a-137349068a90,385,8fbfa794-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:24:03.000,32,30248844-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:24:03,2013-10-03,test4_316
104,18702,9085e030-21bc-11ea-a13a-137349068a90,385,9085e030-21bc-11ea-a13a-137349068a90.jpg,2013-09-21 02:06:01.000,11,2ffebb3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-21 02:06:01,2013-09-21,test4_317
1223,49142,9225dbde-21bc-11ea-a13a-137349068a90,110,9225dbde-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,7,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,test4_318
1921,136207,948e6e36-21bc-11ea-a13a-137349068a90,167,948e6e36-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 10:52:02.000,1,3024b846-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-14 10:52:02,2013-08-14,test4_319
2413,196172,8f8e7322-21bc-11ea-a13a-137349068a90,167,8f8e7322-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:01.000,2,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:01,2013-07-27,test4_320
2265,182547,966c5fa6-21bc-11ea-a13a-137349068a90,167,966c5fa6-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:05.000,47,3024d20e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:05,2013-07-25,test4_321
1229,49633,8f030990-21bc-11ea-a13a-137349068a90,167,8f030990-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:01.000,3,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:01,2014-07-06,test4_322
753,192772,9087e984-21bc-11ea-a13a-137349068a90,385,9087e984-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 02:07:00.000,2,9087eb82-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-09 02:07:00,2014-08-09,test4_323
1784,120162,94789764-21bc-11ea-a13a-137349068a90,167,94789764-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:04.000,25,2ffde392-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:04,2014-07-01,test4_324
1319,62832,8d2edacc-21bc-11ea-a13a-137349068a90,110,8d2edacc-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:01.000,55,302560d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:01,2013-08-23,test4_325
1969,140054,8e822bc2-21bc-11ea-a13a-137349068a90,167,8e822bc2-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:03.000,37,302a19e4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:03,2013-08-05,test4_326
1257,54537,9944063e-21bc-11ea-a13a-137349068a90,167,9944063e-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:03.000,19,302a6fd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:03,2013-08-08,test4_327
182,47012,8f65ea9c-21bc-11ea-a13a-137349068a90,385,8f65ea9c-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:37:00.000,21,302bc2bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:37:00,2013-10-03,test4_328
1656,98343,90b5f4a0-21bc-11ea-a13a-137349068a90,167,90b5f4a0-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:52:05.000,6,954146c8-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 10:52:05,2013-08-11,test4_329
1207,48354,8ebc363c-21bc-11ea-a13a-137349068a90,110,8ebc363c-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:51:05.000,41,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:51:05,2013-08-23,test4_330
2043,150342,878f4e9e-21bc-11ea-a13a-137349068a90,110,878f4e9e-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 19:35:00.000,7,96677bb2-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-01 19:35:00,2013-08-01,test4_331
651,144723,8ec6a950-21bc-11ea-a13a-137349068a90,385,8ec6a950-21bc-11ea-a13a-137349068a90.jpg,2014-08-03 17:48:00.000,5,98e674ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-03 17:48:00,2014-08-03,test4_332
1008,21714,9053a6c4-21bc-11ea-a13a-137349068a90,167,9053a6c4-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:20:00.000,16,302376ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:20:00,2013-08-08,test4_333
1793,120465,91287cd2-21bc-11ea-a13a-137349068a90,110,91287cd2-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 21:16:05.000,4,93e2ee1c-21bc-11ea-a13a-137349068a90,340,mus minutoides,2014-07-01 21:16:05,2014-07-01,test4_334
204,51980,8a2a6ef4-21bc-11ea-a13a-137349068a90,385,8a2a6ef4-21bc-11ea-a13a-137349068a90.jpg,2014-08-23 21:23:05.000,3,993f867c-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-23 21:23:05,2014-08-23,test4_335
1714,108249,9321c21e-21bc-11ea-a13a-137349068a90,167,9321c21e-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 08:19:04.000,4,30237648-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 08:19:04,2013-08-08,test4_336
1685,104303,95549a20-21bc-11ea-a13a-137349068a90,110,95549a20-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:03.000,171,302aedc4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:03,2013-08-21,test4_337
1,1195,867e9104-21bc-11ea-a13a-137349068a90,385,867e9104-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:03.000,2,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:03,2014-08-06,test4_338
410,105565,97142c18-21bc-11ea-a13a-137349068a90,385,97142c18-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:04.000,45,30279dae-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:04,2013-10-03,test4_339
1586,87625,8b425a68-21bc-11ea-a13a-137349068a90,110,8b425a68-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 14:48:01.000,2,990ca54a-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-06-10 14:48:01,2014-06-10,test4_340
2159,165979,89cf9a56-21bc-11ea-a13a-137349068a90,167,89cf9a56-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,14,3026df22-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,test4_341
1215,48362,98833af8-21bc-11ea-a13a-137349068a90,110,98833af8-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:00.000,49,3025605c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:00,2013-08-23,test4_342
2415,196174,94d7e34a-21bc-11ea-a13a-137349068a90,167,94d7e34a-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:02.000,4,2fffed4a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:02,2013-07-27,test4_343
7,1201,9096bb26-21bc-11ea-a13a-137349068a90,385,9096bb26-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:04.000,8,3020d492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:04,2014-08-06,test4_344
1032,24853,92332b9a-21bc-11ea-a13a-137349068a90,167,92332b9a-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:02.000,19,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:02,2013-07-25,test4_345
1027,24848,94eb8fe4-21bc-11ea-a13a-137349068a90,167,94eb8fe4-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:01.000,14,3024d088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:01,2013-07-25,test4_346
724,177778,92c6a668-21bc-11ea-a13a-137349068a90,385,92c6a668-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:28:03.000,1,30279bb0-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:28:03,2013-10-03,test4_347
1399,69916,9171286a-21bc-11ea-a13a-137349068a90,167,9171286a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:01.000,42,302b8ec8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:01,2013-07-26,test4_348
1638,97111,91baceb6-21bc-11ea-a13a-137349068a90,167,91baceb6-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:02.000,14,2ffde31a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:02,2014-07-01,test4_349
2349,190844,94833a34-21bc-11ea-a13a-137349068a90,110,94833a34-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:05.000,132,302aebc6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:05,2013-08-21,test4_350
879,12062,88c6d5e8-21bc-11ea-a13a-137349068a90,167,88c6d5e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,57,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,test4_351
17,3479,88f03d02-21bc-11ea-a13a-137349068a90,385,88f03d02-21bc-11ea-a13a-137349068a90.jpg,2014-08-06 19:07:05.000,18,3020d564-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-06 19:07:05,2014-08-06,test4_352
562,123857,95fdf6ec-21bc-11ea-a13a-137349068a90,385,95fdf6ec-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:13:03.000,15,302dbc0c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:13:03,2014-08-24,test4_353
2242,179034,91ab1eee-21bc-11ea-a13a-137349068a90,167,91ab1eee-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:24:05.000,32,2ffde40a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:24:05,2014-07-01,test4_354
62,13684,9424627a-21bc-11ea-a13a-137349068a90,385,9424627a-21bc-11ea-a13a-137349068a90.jpg,2014-08-24 17:12:01.000,3,302dbb8a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-08-24 17:12:01,2014-08-24,test4_355
109,20241,8e854fb4-21bc-11ea-a13a-137349068a90,385,8e854fb4-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:01.000,31,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:01,2013-10-01,test4_356
241,57344,95d7107c-21bc-11ea-a13a-137349068a90,314,95d7107c-21bc-11ea-a13a-137349068a90.jpg,2014-06-21 16:50:02.000,8,302c57b8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-21 16:50:02,2014-06-21,test4_357
602,135267,96a3e5a2-21bc-11ea-a13a-137349068a90,385,96a3e5a2-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,23,30279cbe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-10-03 17:29:01,2013-10-03,test4_358
1100,33889,8901daa8-21bc-11ea-a13a-137349068a90,167,8901daa8-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:11:00.000,8,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:11:00,2013-08-03,test4_359
1094,33883,87a142d4-21bc-11ea-a13a-137349068a90,167,87a142d4-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 10:10:05.000,2,99331dba-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-03 10:10:05,2013-08-03,test4_360
902,12326,8ba5e1be-21bc-11ea-a13a-137349068a90,167,8ba5e1be-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:05.000,10,3002ddc0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:05,2014-07-06,test4_361
2400,194279,96ebfbda-21bc-11ea-a13a-137349068a90,167,96ebfbda-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 11:04:00.000,9,302e7c82-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 11:04:00,2013-08-11,test4_362
1321,62834,956b3744-21bc-11ea-a13a-137349068a90,110,956b3744-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 17:52:01.000,57,302560d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 17:52:01,2013-08-23,test4_363
357,88564,91552e44-21bc-11ea-a13a-137349068a90,385,91552e44-21bc-11ea-a13a-137349068a90.jpg,2013-09-12 15:43:00.000,4,9768471c-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-09-12 15:43:00,2013-09-12,test4_364
165,42713,94382bfc-21bc-11ea-a13a-137349068a90,385,94382bfc-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:00.000,7,3000e164-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:00,2013-09-05,test4_365
863,11216,8d0a623c-21bc-11ea-a13a-137349068a90,110,8d0a623c-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:25:00.000,111,302aea2c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:25:00,2013-08-21,test4_366
446,110108,8f21f224-21bc-11ea-a13a-137349068a90,314,8f21f224-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 17:26:01.000,8,30002b52-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 17:26:01,2013-08-21,test4_367
581,126953,8ef3a73e-21bc-11ea-a13a-137349068a90,385,8ef3a73e-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:52:01.000,38,2fff1974-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:52:01,2013-09-15,test4_368
2158,165978,95c75eac-21bc-11ea-a13a-137349068a90,167,95c75eac-21bc-11ea-a13a-137349068a90.jpg,2014-06-09 16:57:01.000,13,3026df22-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-09 16:57:01,2014-06-09,test4_369
974,19119,8e1beb50-21bc-11ea-a13a-137349068a90,167,8e1beb50-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:48:03.000,2,2fffb528-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 10:48:03,2013-08-11,test4_370
2456,199525,877a3144-21bc-11ea-a13a-137349068a90,167,877a3144-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:03.000,14,30012566-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:03,2014-07-06,test4_371
1259,58050,91f3cc2a-21bc-11ea-a13a-137349068a90,167,91f3cc2a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:01.000,1,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:01,2013-07-26,test4_372
1615,94423,883b9f1e-21bc-11ea-a13a-137349068a90,167,883b9f1e-21bc-11ea-a13a-137349068a90.jpg,2013-08-13 16:56:04.000,15,30233df4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-13 16:56:04,2013-08-13,test4_373
1341,63900,96f0d092-21bc-11ea-a13a-137349068a90,167,96f0d092-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:00.000,7,3024cfa2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:00,2013-07-25,test4_374
1061,26204,8d68811e-21bc-11ea-a13a-137349068a90,110,8d68811e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 01:11:00.000,3,995821b4-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-26 01:11:00,2013-07-26,test4_375
2452,198695,909df972-21bc-11ea-a13a-137349068a90,110,909df972-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,36,302b9274-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,test4_376
1439,75197,96e10342-21bc-11ea-a13a-137349068a90,167,96e10342-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:03:05.000,11,3029018a-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-23 08:03:05,2013-07-23,test4_377
939,17007,9887260e-21bc-11ea-a13a-137349068a90,167,9887260e-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:01.000,16,302bf048-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:01,2013-08-11,test4_378
914,12544,8c8c4334-21bc-11ea-a13a-137349068a90,167,8c8c4334-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 11:33:03.000,2,302bb7fe-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 11:33:03,2013-07-27,test4_379
1063,26807,94ca1990-21bc-11ea-a13a-137349068a90,110,94ca1990-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 23:50:02.000,2,3029d65a-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-01 23:50:02,2013-08-01,test4_380
2271,183797,93aec150-21bc-11ea-a13a-137349068a90,167,93aec150-21bc-11ea-a13a-137349068a90.jpg,2013-07-30 17:32:00.000,11,2fff32ba-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-07-30 17:32:00,2013-07-30,test4_381
1575,86125,8cba9432-21bc-11ea-a13a-137349068a90,167,8cba9432-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:04.000,10,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:04,2014-06-10,test4_382
643,143865,8a5b628e-21bc-11ea-a13a-137349068a90,385,8a5b628e-21bc-11ea-a13a-137349068a90.jpg,2013-09-15 19:51:05.000,27,2fff18fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-09-15 19:51:05,2013-09-15,test4_383
2447,198690,951beeb4-21bc-11ea-a13a-137349068a90,110,951beeb4-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:04.000,31,302b9274-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:04,2013-08-04,test4_384
1743,115613,902c24aa-21bc-11ea-a13a-137349068a90,110,902c24aa-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:01.000,4,302b90f8-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:01,2013-08-04,test4_385
929,13255,8bc1dd74-21bc-11ea-a13a-137349068a90,167,8bc1dd74-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:01.000,17,302b8d56-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:01,2013-07-26,test4_386
714,176136,96404d26-21bc-11ea-a13a-137349068a90,385,96404d26-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:03.000,1,3000a71c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:03,2014-07-27,test4_387
2405,195031,92e59d52-21bc-11ea-a13a-137349068a90,167,92e59d52-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:03.000,4,30265cf0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:03,2014-07-01,test4_388
219,55352,8b7ae9c8-21bc-11ea-a13a-137349068a90,385,8b7ae9c8-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 08:27:04.000,11,3000a794-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 08:27:04,2014-07-27,test4_389
251,65458,8d803d40-21bc-11ea-a13a-137349068a90,385,8d803d40-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 15:19:02.000,2,96ca4288-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-27 15:19:02,2014-08-27,test4_390
2340,190205,96e284b0-21bc-11ea-a13a-137349068a90,167,96e284b0-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:47:00.000,13,302a175a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:47:00,2013-08-05,test4_391
1384,68675,87f2eb8e-21bc-11ea-a13a-137349068a90,110,87f2eb8e-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 08:25:03.000,2,8df6cc9e-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-26 08:25:03,2013-07-26,test4_392
1230,49634,8dbc3c0a-21bc-11ea-a13a-137349068a90,167,8dbc3c0a-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:01.000,4,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:01,2014-07-06,test4_393
1272,59109,957001fc-21bc-11ea-a13a-137349068a90,167,957001fc-21bc-11ea-a13a-137349068a90.jpg,2013-08-16 11:59:05.000,1,95700300-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2013-08-16 11:59:05,2013-08-16,test4_394
1264,58055,90fbc75a-21bc-11ea-a13a-137349068a90,167,90fbc75a-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:17:02.000,6,302b8cd4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:17:02,2013-07-26,test4_395
145,35556,895b047a-21bc-11ea-a13a-137349068a90,385,895b047a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:02.000,13,2fff5e02-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:02,2014-07-28,test4_396
2175,169272,92e3002e-21bc-11ea-a13a-137349068a90,167,92e3002e-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:04.000,13,3021255a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:04,2013-08-18,test4_397
478,114818,9115fabc-21bc-11ea-a13a-137349068a90,314,9115fabc-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 07:10:01.000,19,302a7aa6-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 07:10:01,2013-08-04,test4_398
1200,47621,957093ec-21bc-11ea-a13a-137349068a90,167,957093ec-21bc-11ea-a13a-137349068a90.jpg,2013-08-06 04:17:01.000,3,972a4cd2-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-06 04:17:01,2013-08-06,test4_399
