,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
8513,110658,895c12d4-21bc-11ea-a13a-137349068a90,499,895c12d4-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 08:51:18.000,21,30228a8a-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-19 08:51:18,2013-01-19,test3_1177
10335,138043,8df25470-21bc-11ea-a13a-137349068a90,302,8df25470-21bc-11ea-a13a-137349068a90.jpg,2013-01-21 06:43:04.000,3,95a43d46-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-21 06:43:04,2013-01-21,test3_1178
7348,91556,9674edba-21bc-11ea-a13a-137349068a90,131,9674edba-21bc-11ea-a13a-137349068a90.jpg,2013-01-16 17:44:45.000,27,3023d03e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-01-16 17:44:45,2013-01-16,test3_1179
12688,175481,8d4ae2d0-21bc-11ea-a13a-137349068a90,131,8d4ae2d0-21bc-11ea-a13a-137349068a90.jpg,2013-01-26 08:46:02.000,9,3001f2fc-7d42-11eb-8fb5-0242ac1c0002,258,acryllium vulturinum,2013-01-26 08:46:02,2013-01-26,test3_1180
6246,73350,92e0890c-21bc-11ea-a13a-137349068a90,140,92e0890c-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 18:34:20.000,8,975d70e4-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-13 18:34:20,2015-02-13,test3_1181
3231,24669,89c04074-21bc-11ea-a13a-137349068a90,501,89c04074-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:19:30.000,44,30260de0-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-19 14:19:30,2013-02-19,test3_1182
3612,31422,86ccfd76-21bc-11ea-a13a-137349068a90,501,86ccfd76-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:41:17.000,10,30245180-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 11:41:17,2013-02-21,test3_1183
3807,34617,86820e4c-21bc-11ea-a13a-137349068a90,501,86820e4c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:35:58.000,41,30294e60-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 14:35:58,2013-02-20,test3_1184
10882,145391,93a53e3c-21bc-11ea-a13a-137349068a90,501,93a53e3c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:16:33.000,5,302f132c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:16:33,2013-02-20,test3_1185
3706,32961,87dc384e-21bc-11ea-a13a-137349068a90,501,87dc384e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:38:51.000,315,30016512-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:38:51,2013-02-19,test3_1186
11681,158437,8704b02c-21bc-11ea-a13a-137349068a90,501,8704b02c-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:21:21.000,18,302f0238-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 09:21:21,2013-02-20,test3_1187
11007,147242,8e6ccf8e-21bc-11ea-a13a-137349068a90,501,8e6ccf8e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:43:12.000,118,302ba85e-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:43:12,2013-02-20,test3_1188
9683,126184,974688de-21bc-11ea-a13a-137349068a90,501,974688de-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 03:24:17.000,6,3024827c-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2013-02-22 03:24:17,2013-02-22,test3_1189
5469,60896,86f13420-21bc-11ea-a13a-137349068a90,501,86f13420-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:07:06.000,17,302496cc-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:07:06,2013-02-19,test3_1190
9206,119370,87cb5cfe-21bc-11ea-a13a-137349068a90,229,87cb5cfe-21bc-11ea-a13a-137349068a90.jpg,2015-02-24 22:54:03.000,3,94150384-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-24 22:54:03,2015-02-24,test3_1191
2068,6881,90ddf860-21bc-11ea-a13a-137349068a90,291,90ddf860-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 10:32:12.000,2,93b9fa20-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2015-02-13 10:32:12,2015-02-13,test3_1192
10039,130823,8a4779c2-21bc-11ea-a13a-137349068a90,501,8a4779c2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:51:37.000,179,3026519c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:51:37,2013-02-20,test3_1193
2086,7059,925642a6-21bc-11ea-a13a-137349068a90,53,925642a6-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 08:08:59.000,8,302ff148-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-08 08:08:59,2015-02-08,test3_1194
11916,163364,97f7eed0-21bc-11ea-a13a-137349068a90,140,97f7eed0-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 17:41:13.000,3,2ffda60c-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-05 17:41:13,2015-02-05,test3_1195
13069,183233,911833f4-21bc-11ea-a13a-137349068a90,179,911833f4-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 07:31:09.000,1,911835d4-21bc-11ea-a13a-137349068a90,104,panthera pardus,2015-02-22 07:31:09,2015-02-22,test3_1196
12956,180739,8ecd3bb2-21bc-11ea-a13a-137349068a90,302,8ecd3bb2-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 12:43:05.000,3,8ecd3d7e-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-20 12:43:05,2013-01-20,test3_1197
4752,50422,901d498a-21bc-11ea-a13a-137349068a90,501,901d498a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:27:33.000,164,2fffc63a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:27:33,2013-02-20,test3_1198
13028,182644,9781f7c0-21bc-11ea-a13a-137349068a90,501,9781f7c0-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 08:55:09.000,54,302a5d28-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 08:55:09,2013-02-20,test3_1199
14286,202543,90a91154-21bc-11ea-a13a-137349068a90,501,90a91154-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:41:13.000,71,302ba64c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:41:13,2013-02-20,test3_1200
1107,141792,8900eba2-21bc-11ea-a13a-137349068a90,306,8900eba2-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 09:13:29.000,37,3022dcf6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 09:13:29,2015-02-18,test3_1201
7552,95249,896368f4-21bc-11ea-a13a-137349068a90,501,896368f4-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:10:27.000,2,302f3c8a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:10:27,2013-02-21,test3_1202
3717,33099,87a2a3b8-21bc-11ea-a13a-137349068a90,501,87a2a3b8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:05:34.000,287,3025b6ce-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:05:34,2013-02-20,test3_1203
12095,166261,899a371c-21bc-11ea-a13a-137349068a90,501,899a371c-21bc-11ea-a13a-137349068a90.jpg,2013-02-22 08:33:08.000,6,3024c53e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-22 08:33:08,2013-02-22,test3_1204
8829,114711,97f5ea18-21bc-11ea-a13a-137349068a90,501,97f5ea18-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:50:09.000,152,3023e646-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:50:09,2013-02-21,test3_1205
12404,171329,98756cc0-21bc-11ea-a13a-137349068a90,501,98756cc0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:58:51.000,10,30213be4-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:58:51,2013-02-21,test3_1206
5221,56860,8e45ad5a-21bc-11ea-a13a-137349068a90,499,8e45ad5a-21bc-11ea-a13a-137349068a90.jpg,2013-01-29 21:53:51.000,2,8e45af62-21bc-11ea-a13a-137349068a90,104,panthera pardus,2013-01-29 21:53:51,2013-01-29,test3_1207
6010,68694,97d07562-21bc-11ea-a13a-137349068a90,501,97d07562-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:43:34.000,172,30219bfc-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 09:43:34,2013-02-21,test3_1208
248,28867,982616fc-21bc-11ea-a13a-137349068a90,278,982616fc-21bc-11ea-a13a-137349068a90.jpg,2015-02-13 10:15:25.000,1,982618b4-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-13 10:15:25,2015-02-13,test3_1209
11104,148805,88352f76-21bc-11ea-a13a-137349068a90,501,88352f76-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 14:08:12.000,26,2ffe4832-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 14:08:12,2013-02-19,test3_1210
8494,110086,97713372-21bc-11ea-a13a-137349068a90,53,97713372-21bc-11ea-a13a-137349068a90.jpg,2015-02-04 08:44:59.000,1,97713476-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2015-02-04 08:44:59,2015-02-04,test3_1211
10315,137128,9136a622-21bc-11ea-a13a-137349068a90,499,9136a622-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 15:31:34.000,1,994ca7f8-21bc-11ea-a13a-137349068a90,127,oryx beisa,2013-02-05 15:31:34,2013-02-05,test3_1212
8472,109695,9914bb72-21bc-11ea-a13a-137349068a90,501,9914bb72-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:23:21.000,49,2fffc004-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:23:21,2013-02-20,test3_1213
7194,88734,97363df8-21bc-11ea-a13a-137349068a90,499,97363df8-21bc-11ea-a13a-137349068a90.jpg,2013-02-05 17:09:22.000,18,302e0298-7d42-11eb-8fb5-0242ac1c0002,127,oryx beisa,2013-02-05 17:09:22,2013-02-05,test3_1214
1527,198906,91922b00-21bc-11ea-a13a-137349068a90,477,91922b00-21bc-11ea-a13a-137349068a90.jpg,2013-02-02 06:27:17.000,15,3024a022-7d42-11eb-8fb5-0242ac1c0002,115,madoqua guentheri,2013-02-02 06:27:17,2013-02-02,test3_1215
4345,44295,8b22cfd6-21bc-11ea-a13a-137349068a90,291,8b22cfd6-21bc-11ea-a13a-137349068a90.jpg,2015-02-12 10:25:20.000,2,99490c06-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2015-02-12 10:25:20,2015-02-12,test3_1216
8166,105208,8dcaecf0-21bc-11ea-a13a-137349068a90,108,8dcaecf0-21bc-11ea-a13a-137349068a90.jpg,2013-02-08 11:55:30.000,11,302fb444-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-08 11:55:30,2013-02-08,test3_1217
2906,19622,9476a49a-21bc-11ea-a13a-137349068a90,291,9476a49a-21bc-11ea-a13a-137349068a90.jpg,2015-02-18 11:55:28.000,1,30007f9e-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-18 11:55:28,2015-02-18,test3_1218
10345,138059,915e1946-21bc-11ea-a13a-137349068a90,501,915e1946-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:36:49.000,160,302b0a70-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:36:49,2013-02-20,test3_1219
6023,68899,92ca58f8-21bc-11ea-a13a-137349068a90,131,92ca58f8-21bc-11ea-a13a-137349068a90.jpg,2013-01-25 01:20:14.000,2,972d06f2-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-01-25 01:20:14,2013-01-25,test3_1220
6754,81902,869c4d48-21bc-11ea-a13a-137349068a90,501,869c4d48-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:38:00.000,43,302efcca-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:38:00,2013-02-21,test3_1221
11723,159071,92ec0d0e-21bc-11ea-a13a-137349068a90,501,92ec0d0e-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:59:21.000,30,30213d9c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-21 11:59:21,2013-02-21,test3_1222
6583,79370,8f8dc8e6-21bc-11ea-a13a-137349068a90,291,8f8dc8e6-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 11:46:29.000,2,8f8dca76-21bc-11ea-a13a-137349068a90,111,equus quagga,2015-02-02 11:46:29,2015-02-02,test3_1223
13657,193420,93fbab50-21bc-11ea-a13a-137349068a90,501,93fbab50-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 10:53:32.000,22,30003246-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 10:53:32,2013-02-20,test3_1224
3809,34619,8f23507e-21bc-11ea-a13a-137349068a90,501,8f23507e-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:36:00.000,43,30294e60-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 14:36:00,2013-02-20,test3_1225
13652,193384,9587ca76-21bc-11ea-a13a-137349068a90,501,9587ca76-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:26:56.000,148,302ad58c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:26:56,2013-02-19,test3_1226
5890,66860,9872644e-21bc-11ea-a13a-137349068a90,108,9872644e-21bc-11ea-a13a-137349068a90.jpg,2013-01-19 10:29:15.000,1,987265e8-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-01-19 10:29:15,2013-01-19,test3_1227
514,63958,984ec12e-21bc-11ea-a13a-137349068a90,193,984ec12e-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 12:20:18.000,2,984ec30e-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-22 12:20:18,2015-02-22,test3_1228
8540,111026,923f9f6a-21bc-11ea-a13a-137349068a90,501,923f9f6a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 18:39:41.000,36,302ba41c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 18:39:41,2013-02-20,test3_1229
3903,36475,96d6fc8a-21bc-11ea-a13a-137349068a90,206,96d6fc8a-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 07:07:41.000,9,96f97300-21bc-11ea-a13a-137349068a90,102,kobus ellipsiprymnus,2015-02-07 07:07:41,2015-02-07,test3_1230
5134,56235,98fc217a-21bc-11ea-a13a-137349068a90,501,98fc217a-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:20:09.000,7,30282242-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:20:09,2013-02-19,test3_1231
8778,114146,945e4706-21bc-11ea-a13a-137349068a90,140,945e4706-21bc-11ea-a13a-137349068a90.jpg,2015-02-22 09:56:35.000,3,2ffd5030-7d42-11eb-8fb5-0242ac1c0002,70,capra aegagrus,2015-02-22 09:56:35,2015-02-22,test3_1232
4384,44899,89a7d32c-21bc-11ea-a13a-137349068a90,501,89a7d32c-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:39:21.000,42,30219058-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:39:21,2013-02-21,test3_1233
2286,8896,98be7d16-21bc-11ea-a13a-137349068a90,501,98be7d16-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:59:59.000,66,3025acce-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:59:59,2013-02-20,test3_1234
12369,170933,921b82ce-21bc-11ea-a13a-137349068a90,501,921b82ce-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:33:52.000,5,302b01ba-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:33:52,2013-02-20,test3_1235
4502,46636,98a664d8-21bc-11ea-a13a-137349068a90,229,98a664d8-21bc-11ea-a13a-137349068a90.jpg,2015-02-12 23:13:20.000,1,98a666a4-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-12 23:13:20,2015-02-12,test3_1236
2849,18824,950234c4-21bc-11ea-a13a-137349068a90,501,950234c4-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:36:21.000,136,302b0962-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:36:21,2013-02-20,test3_1237
5971,67750,9223cfa6-21bc-11ea-a13a-137349068a90,499,9223cfa6-21bc-11ea-a13a-137349068a90.jpg,2013-01-20 07:56:40.000,8,3026f9b2-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-01-20 07:56:40,2013-01-20,test3_1238
10036,130820,90b95da2-21bc-11ea-a13a-137349068a90,501,90b95da2-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:51:32.000,176,3026519c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:51:32,2013-02-20,test3_1239
9584,124792,8fd63716-21bc-11ea-a13a-137349068a90,501,8fd63716-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:05:50.000,83,30023852-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 10:05:50,2013-02-19,test3_1240
2889,19274,88f5e748-21bc-11ea-a13a-137349068a90,206,88f5e748-21bc-11ea-a13a-137349068a90.jpg,2015-02-10 11:05:43.000,3,97e172ae-21bc-11ea-a13a-137349068a90,256,camelus dromedarius,2015-02-10 11:05:43,2015-02-10,test3_1241
281,31937,8d4018aa-21bc-11ea-a13a-137349068a90,328,8d4018aa-21bc-11ea-a13a-137349068a90.jpg,2015-02-05 02:29:02.000,3,9909e31e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-05 02:29:02,2015-02-05,test3_1242
7981,102327,885fbbba-21bc-11ea-a13a-137349068a90,140,885fbbba-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 07:05:38.000,2,98d2f80e-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-08 07:05:38,2015-02-08,test3_1243
3986,37799,8abf7f62-21bc-11ea-a13a-137349068a90,501,8abf7f62-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:55:47.000,4,98f13ce2-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-21 11:55:47,2013-02-21,test3_1244
10492,139550,8eefd924-21bc-11ea-a13a-137349068a90,501,8eefd924-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:09:54.000,26,302b6a1a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 11:09:54,2013-02-19,test3_1245
2014,5902,9752f790-21bc-11ea-a13a-137349068a90,501,9752f790-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:40:55.000,25,3026688a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:40:55,2013-02-21,test3_1246
7416,92194,8df8a4ec-21bc-11ea-a13a-137349068a90,229,8df8a4ec-21bc-11ea-a13a-137349068a90.jpg,2015-02-19 06:24:19.000,1,967b718a-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2015-02-19 06:24:19,2015-02-19,test3_1247
3493,30078,8cfaaec8-21bc-11ea-a13a-137349068a90,501,8cfaaec8-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 10:15:19.000,14,3020788a-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-19 10:15:19,2013-02-19,test3_1248
9653,126001,982aa23a-21bc-11ea-a13a-137349068a90,501,982aa23a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:13:06.000,126,30240b12-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:13:06,2013-02-20,test3_1249
10883,145392,8e9b688a-21bc-11ea-a13a-137349068a90,501,8e9b688a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:16:34.000,6,302f132c-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:16:34,2013-02-20,test3_1250
10646,142309,906e79ea-21bc-11ea-a13a-137349068a90,501,906e79ea-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:18:43.000,6,3028b770-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 13:18:43,2013-02-20,test3_1251
7903,101194,9062c7bc-21bc-11ea-a13a-137349068a90,501,9062c7bc-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 13:50:37.000,132,30264f6c-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 13:50:37,2013-02-20,test3_1252
11283,151331,8adf64a8-21bc-11ea-a13a-137349068a90,53,8adf64a8-21bc-11ea-a13a-137349068a90.jpg,2015-02-02 03:02:41.000,3,3002067a-7d42-11eb-8fb5-0242ac1c0002,97,crocuta crocuta,2015-02-02 03:02:41,2015-02-02,test3_1253
12265,169092,8f33f50a-21bc-11ea-a13a-137349068a90,501,8f33f50a-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:40:27.000,87,302193e6-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:40:27,2013-02-21,test3_1254
1851,3584,8f2052a2-21bc-11ea-a13a-137349068a90,501,8f2052a2-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:43:31.000,23,3023df52-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 10:43:31,2013-02-21,test3_1255
8010,102815,92674d80-21bc-11ea-a13a-137349068a90,501,92674d80-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 13:37:59.000,22,30250a80-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 13:37:59,2013-02-21,test3_1256
10938,146047,966ca15a-21bc-11ea-a13a-137349068a90,53,966ca15a-21bc-11ea-a13a-137349068a90.jpg,2015-02-07 11:18:14.000,15,302d3606-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2015-02-07 11:18:14,2015-02-07,test3_1257
5072,54657,92c99198-21bc-11ea-a13a-137349068a90,501,92c99198-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 12:24:27.000,82,2fffc220-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-20 12:24:27,2013-02-20,test3_1258
3470,29744,87e708fa-21bc-11ea-a13a-137349068a90,501,87e708fa-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:03:30.000,199,3025b340-7d42-11eb-8fb5-0242ac1c0002,71,bos taurus,2013-02-20 14:03:30,2013-02-20,test3_1259
13268,186154,9533b8dc-21bc-11ea-a13a-137349068a90,501,9533b8dc-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:15:56.000,25,3001a338-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:15:56,2013-02-19,test3_1260
13734,194721,8fdd15e0-21bc-11ea-a13a-137349068a90,501,8fdd15e0-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 11:50:12.000,1,931823ee-21bc-11ea-a13a-137349068a90,90,loxodonta africana,2013-02-21 11:50:12,2013-02-21,test3_1261
6127,71676,91800e34-21bc-11ea-a13a-137349068a90,501,91800e34-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:07.000,288,3021a61a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:45:07,2013-02-21,test3_1262
9638,125842,9623711a-21bc-11ea-a13a-137349068a90,501,9623711a-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 09:09:00.000,14,302d87fa-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 09:09:00,2013-02-20,test3_1263
9729,126740,8c1c3698-21bc-11ea-a13a-137349068a90,501,8c1c3698-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:24:59.000,75,302ad19a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:24:59,2013-02-19,test3_1264
12166,167160,8f8f1930-21bc-11ea-a13a-137349068a90,501,8f8f1930-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 11:57:37.000,4,3029bda0-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 11:57:37,2013-02-19,test3_1265
258,30624,8aded43e-21bc-11ea-a13a-137349068a90,328,8aded43e-21bc-11ea-a13a-137349068a90.jpg,2015-02-16 13:11:44.000,2,8ef6eab6-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-16 13:11:44,2015-02-16,test3_1266
12196,167668,953101b4-21bc-11ea-a13a-137349068a90,152,953101b4-21bc-11ea-a13a-137349068a90.jpg,2013-02-24 03:11:54.000,2,95310358-21bc-11ea-a13a-137349068a90,115,madoqua guentheri,2013-02-24 03:11:54,2013-02-24,test3_1267
9160,118463,89669cb8-21bc-11ea-a13a-137349068a90,501,89669cb8-21bc-11ea-a13a-137349068a90.jpg,2013-02-20 14:35:07.000,1,30294c44-7d42-11eb-8fb5-0242ac1c0002,90,loxodonta africana,2013-02-20 14:35:07,2013-02-20,test3_1268
5631,63163,9726b324-21bc-11ea-a13a-137349068a90,501,9726b324-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 09:45:33.000,312,3021a89a-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 09:45:33,2013-02-21,test3_1269
1275,165014,95722e3c-21bc-11ea-a13a-137349068a90,375,95722e3c-21bc-11ea-a13a-137349068a90.jpg,2013-03-03 17:33:21.000,2,95723012-21bc-11ea-a13a-137349068a90,96,aepyceros melampus,2013-03-03 17:33:21,2013-03-03,test3_1270
10680,142576,979f5180-21bc-11ea-a13a-137349068a90,501,979f5180-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 12:19:39.000,98,30232ff8-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-21 12:19:39,2013-02-21,test3_1271
399,48533,9054498a-21bc-11ea-a13a-137349068a90,278,9054498a-21bc-11ea-a13a-137349068a90.jpg,2015-02-16 09:56:07.000,2,988b2470-21bc-11ea-a13a-137349068a90,71,bos taurus,2015-02-16 09:56:07,2015-02-16,test3_1272
2084,7057,937000aa-21bc-11ea-a13a-137349068a90,53,937000aa-21bc-11ea-a13a-137349068a90.jpg,2015-02-08 08:08:41.000,6,302ff148-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2015-02-08 08:08:41,2015-02-08,test3_1273
2640,14459,8f1648fc-21bc-11ea-a13a-137349068a90,501,8f1648fc-21bc-11ea-a13a-137349068a90.jpg,2013-02-21 10:18:03.000,10,2ffe5930-7d42-11eb-8fb5-0242ac1c0002,103,phacochoerus africanus,2013-02-21 10:18:03,2013-02-21,test3_1274
6305,74038,8a9fdc8e-21bc-11ea-a13a-137349068a90,501,8a9fdc8e-21bc-11ea-a13a-137349068a90.jpg,2013-02-19 12:03:34.000,3,302799da-7d42-11eb-8fb5-0242ac1c0002,96,aepyceros melampus,2013-02-19 12:03:34,2013-02-19,test3_1275
