,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
2901,69076,9632c944-21bc-11ea-a13a-137349068a90,167,9632c944-21bc-11ea-a13a-137349068a90.jpg,2013-08-01 15:47:01.000,9,30266592-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-01 15:47:01,2013-08-01,val1_490
3240,92449,91464d84-21bc-11ea-a13a-137349068a90,110,91464d84-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 18:15:02.000,14,302b917a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 18:15:02,2013-08-04,val1_491
2640,51574,8d086702-21bc-11ea-a13a-137349068a90,417,8d086702-21bc-11ea-a13a-137349068a90.jpg,2014-08-28 17:45:05.000,1,938c1c90-21bc-11ea-a13a-137349068a90,316,cercopithecus lhoesti,2014-08-28 17:45:05,2014-08-28,val1_492
1043,110809,86c100b6-21bc-11ea-a13a-137349068a90,123,86c100b6-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:07:04.000,11,30003836-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:07:04,2013-08-23,val1_493
2413,34005,8a870f1a-21bc-11ea-a13a-137349068a90,110,8a870f1a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:03.000,6,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:03,2013-08-08,val1_494
4368,187242,9956b450-21bc-11ea-a13a-137349068a90,110,9956b450-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:03.000,20,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:03,2013-08-21,val1_495
656,74432,9745f630-21bc-11ea-a13a-137349068a90,123,9745f630-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:00.000,15,302c7ce8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:00,2014-06-29,val1_496
692,77619,90a698f2-21bc-11ea-a13a-137349068a90,123,90a698f2-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 06:55:03.000,1,3000b19e-7d42-11eb-8fb5-0242ac1c0002,319,pan troglodytes,2013-08-18 06:55:03,2013-08-18,val1_497
352,36759,91f420d0-21bc-11ea-a13a-137349068a90,144,91f420d0-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 07:54:02.000,4,947fddee-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 07:54:02,2014-08-13,val1_498
2123,15871,88c443f0-21bc-11ea-a13a-137349068a90,231,88c443f0-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:04.000,8,302ff86e-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:04,2014-07-01,val1_499
