,Unnamed: 0,image_id,location,filename,datetime,frame_num,seq_id,category_id,category_name,datetime_obj,date,uid
4116,161401,918205ae-21bc-11ea-a13a-137349068a90,167,918205ae-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 10:00:02.000,23,2fffee44-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 10:00:02,2013-07-27,test1_757
293,29994,8bd9d474-21bc-11ea-a13a-137349068a90,144,8bd9d474-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:40:04.000,39,30012cd2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:40:04,2014-08-15,test1_758
137,14273,91acdf2c-21bc-11ea-a13a-137349068a90,385,91acdf2c-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:02.000,17,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:02,2013-09-05,test1_759
2743,59519,95b8cf04-21bc-11ea-a13a-137349068a90,167,95b8cf04-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:02:04.000,24,30282080-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:02:04,2013-08-24,test1_760
2128,16504,9236adc4-21bc-11ea-a13a-137349068a90,231,9236adc4-21bc-11ea-a13a-137349068a90.jpg,2014-06-18 06:43:05.000,13,30233872-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-18 06:43:05,2014-06-18,test1_761
2599,49144,950507e4-21bc-11ea-a13a-137349068a90,110,950507e4-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 23:47:04.000,9,2ffdf760-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-07-26 23:47:04,2013-07-26,test1_762
1009,108187,93280ca0-21bc-11ea-a13a-137349068a90,123,93280ca0-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:02.000,41,300039ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:02,2013-08-23,test1_763
136,14272,87cf166e-21bc-11ea-a13a-137349068a90,385,87cf166e-21bc-11ea-a13a-137349068a90.jpg,2013-09-05 13:12:02.000,16,3000e1dc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-09-05 13:12:02,2013-09-05,test1_764
3819,137464,98109ba6-21bc-11ea-a13a-137349068a90,167,98109ba6-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 10:25:01.000,3,302b113c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-26 10:25:01,2013-07-26,test1_765
3841,139208,887982ac-21bc-11ea-a13a-137349068a90,110,887982ac-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:00.000,46,302ae626-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:00,2013-08-21,test1_766
772,84625,9519dea8-21bc-11ea-a13a-137349068a90,385,9519dea8-21bc-11ea-a13a-137349068a90.jpg,2013-09-14 12:11:03.000,4,3020ce8e-7d42-11eb-8fb5-0242ac1c0002,316,cercopithecus lhoesti,2013-09-14 12:11:03,2013-09-14,test1_767
418,44854,8a805670-21bc-11ea-a13a-137349068a90,123,8a805670-21bc-11ea-a13a-137349068a90.jpg,2013-08-25 10:45:01.000,1,98735886-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-25 10:45:01,2013-08-25,test1_768
1011,108189,9278387a-21bc-11ea-a13a-137349068a90,123,9278387a-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:08:03.000,43,300039ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:08:03,2013-08-23,test1_769
4014,153198,902cb9a6-21bc-11ea-a13a-137349068a90,167,902cb9a6-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:18:04.000,25,302b8dce-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:18:04,2013-07-26,test1_770
1725,183175,96c472d6-21bc-11ea-a13a-137349068a90,123,96c472d6-21bc-11ea-a13a-137349068a90.jpg,2013-08-10 01:30:04.000,2,96c47506-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-10 01:30:04,2013-08-10,test1_771
1416,144724,8cd4942c-21bc-11ea-a13a-137349068a90,385,8cd4942c-21bc-11ea-a13a-137349068a90.jpg,2014-08-03 17:48:00.000,6,98e674ce-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-03 17:48:00,2014-08-03,test1_772
1342,138959,8c0d982c-21bc-11ea-a13a-137349068a90,144,8c0d982c-21bc-11ea-a13a-137349068a90.jpg,2014-08-30 08:44:05.000,9,984c80e4-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-30 08:44:05,2014-08-30,test1_773
4324,182549,8df3d4bc-21bc-11ea-a13a-137349068a90,167,8df3d4bc-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:05.000,49,3024d20e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:05,2013-07-25,test1_774
4234,171832,8c5ab896-21bc-11ea-a13a-137349068a90,167,8c5ab896-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:32:01.000,6,30251d9a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:32:01,2013-08-02,test1_775
1767,188335,8a3ab732-21bc-11ea-a13a-137349068a90,123,8a3ab732-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:22:05.000,15,2ffff5b0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:22:05,2014-06-29,test1_776
3716,128499,8fc714de-21bc-11ea-a13a-137349068a90,167,8fc714de-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 07:39:04.000,24,302a704c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-08 07:39:04,2013-08-08,test1_777
2840,64631,97a69cf6-21bc-11ea-a13a-137349068a90,167,97a69cf6-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:04.000,59,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:04,2013-07-26,test1_778
1366,140588,91a5eab4-21bc-11ea-a13a-137349068a90,385,91a5eab4-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:11:01.000,24,30250df0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:11:01,2014-07-28,test1_779
1333,138503,981b5898-21bc-11ea-a13a-137349068a90,144,981b5898-21bc-11ea-a13a-137349068a90.jpg,2014-08-26 08:37:01.000,6,981b5a64-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2014-08-26 08:37:01,2014-08-26,test1_780
2245,21306,98520a50-21bc-11ea-a13a-137349068a90,167,98520a50-21bc-11ea-a13a-137349068a90.jpg,2013-07-29 17:29:02.000,10,302e26ec-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-29 17:29:02,2013-07-29,test1_781
4351,186949,96ebbaf8-21bc-11ea-a13a-137349068a90,167,96ebbaf8-21bc-11ea-a13a-137349068a90.jpg,2013-08-24 07:01:01.000,3,30281f90-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-24 07:01:01,2013-08-24,test1_782
840,89657,95d27e9a-21bc-11ea-a13a-137349068a90,144,95d27e9a-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:39:04.000,11,30012bb0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:39:04,2014-08-15,test1_783
3367,102091,8842d0e0-21bc-11ea-a13a-137349068a90,417,8842d0e0-21bc-11ea-a13a-137349068a90.jpg,2014-08-11 14:14:03.000,1,91fce3f0-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-11 14:14:03,2014-08-11,test1_784
404,43674,8731820a-21bc-11ea-a13a-137349068a90,385,8731820a-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:29:01.000,18,30279c3c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:29:01,2013-10-03,test1_785
3685,126588,96fba72e-21bc-11ea-a13a-137349068a90,110,96fba72e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:02.000,73,302ae7fc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:02,2013-08-21,test1_786
853,90590,98e60d9a-21bc-11ea-a13a-137349068a90,123,98e60d9a-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:01.000,11,300065c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:01,2013-08-04,test1_787
872,91303,89046f0c-21bc-11ea-a13a-137349068a90,385,89046f0c-21bc-11ea-a13a-137349068a90.jpg,2014-08-27 07:06:00.000,7,98f4bffc-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-08-27 07:06:00,2014-08-27,test1_788
657,74433,94286b5e-21bc-11ea-a13a-137349068a90,123,94286b5e-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 19:27:01.000,16,302c7ce8-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 19:27:01,2014-06-29,test1_789
957,99326,8e8f5518-21bc-11ea-a13a-137349068a90,385,8e8f5518-21bc-11ea-a13a-137349068a90.jpg,2013-09-06 01:42:05.000,6,91640b4e-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-09-06 01:42:05,2013-09-06,test1_790
577,66223,8c18eab0-21bc-11ea-a13a-137349068a90,123,8c18eab0-21bc-11ea-a13a-137349068a90.jpg,2014-06-19 21:56:00.000,4,96ac7ef6-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2014-06-19 21:56:00,2014-06-19,test1_791
3008,78948,8b267c3a-21bc-11ea-a13a-137349068a90,167,8b267c3a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:04.000,67,3025210a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:04,2013-08-02,test1_792
2412,34004,957c092a-21bc-11ea-a13a-137349068a90,110,957c092a-21bc-11ea-a13a-137349068a90.jpg,2013-08-08 02:20:02.000,5,30290ec8-7d42-11eb-8fb5-0242ac1c0002,91,cricetomys gambianus,2013-08-08 02:20:02,2013-08-08,test1_793
2604,49634,8dbc3c0a-21bc-11ea-a13a-137349068a90,167,8dbc3c0a-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:14:01.000,4,300124ee-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:14:01,2014-07-06,test1_794
1316,137236,89fbed18-21bc-11ea-a13a-137349068a90,123,89fbed18-21bc-11ea-a13a-137349068a90.jpg,2014-06-14 08:52:00.000,2,93b8e072-21bc-11ea-a13a-137349068a90,344,turtur tympanistria,2014-06-14 08:52:00,2014-06-14,test1_795
4070,158923,8b5a74f4-21bc-11ea-a13a-137349068a90,167,8b5a74f4-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:02.000,28,302bf0ca-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:02,2013-08-11,test1_796
3467,110327,8d2d5ada-21bc-11ea-a13a-137349068a90,110,8d2d5ada-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 07:04:01.000,34,30237fe4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-30 07:04:01,2014-06-30,test1_797
857,90594,992140b8-21bc-11ea-a13a-137349068a90,123,992140b8-21bc-11ea-a13a-137349068a90.jpg,2013-08-04 15:30:04.000,15,300065c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-04 15:30:04,2013-08-04,test1_798
3371,103540,89cb6a12-21bc-11ea-a13a-137349068a90,167,89cb6a12-21bc-11ea-a13a-137349068a90.jpg,2013-08-17 13:11:00.000,12,30226190-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-17 13:11:00,2013-08-17,test1_799
4311,182211,89c8a5b6-21bc-11ea-a13a-137349068a90,231,89c8a5b6-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 21:40:03.000,1,96e0b59a-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-08-02 21:40:03,2013-08-02,test1_800
1173,122193,9484e780-21bc-11ea-a13a-137349068a90,314,9484e780-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 07:45:02.000,3,981196fa-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2013-08-11 07:45:02,2013-08-11,test1_801
3861,139866,96bf2b14-21bc-11ea-a13a-137349068a90,231,96bf2b14-21bc-11ea-a13a-137349068a90.jpg,2013-08-27 00:19:01.000,4,97d89fda-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2013-08-27 00:19:01,2013-08-27,test1_802
3064,82511,93461880-21bc-11ea-a13a-137349068a90,110,93461880-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 04:17:02.000,3,975d6a68-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2013-07-28 04:17:02,2013-07-28,test1_803
2863,66847,963d90a4-21bc-11ea-a13a-137349068a90,167,963d90a4-21bc-11ea-a13a-137349068a90.jpg,2013-07-27 09:59:03.000,11,2fffedcc-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-07-27 09:59:03,2013-07-27,test1_804
4025,155828,91fc075a-21bc-11ea-a13a-137349068a90,167,91fc075a-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 09:46:04.000,6,302a16e2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-05 09:46:04,2013-08-05,test1_805
205,20248,93f3b206-21bc-11ea-a13a-137349068a90,385,93f3b206-21bc-11ea-a13a-137349068a90.jpg,2013-10-01 18:53:02.000,38,300258f0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-01 18:53:02,2013-10-01,test1_806
475,54756,8be79122-21bc-11ea-a13a-137349068a90,123,8be79122-21bc-11ea-a13a-137349068a90.jpg,2014-06-30 18:56:05.000,1,302c5d62-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-30 18:56:05,2014-06-30,test1_807
351,36758,8ab98d8c-21bc-11ea-a13a-137349068a90,144,8ab98d8c-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 07:54:02.000,3,947fddee-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 07:54:02,2014-08-13,test1_808
2994,78912,939b78e8-21bc-11ea-a13a-137349068a90,110,939b78e8-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:24:04.000,93,302ae914-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:24:04,2013-08-21,test1_809
4318,182543,90d1eb9c-21bc-11ea-a13a-137349068a90,167,90d1eb9c-21bc-11ea-a13a-137349068a90.jpg,2013-07-25 17:22:05.000,43,3024d20e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-25 17:22:05,2013-07-25,test1_810
1984,9413,98068c38-21bc-11ea-a13a-137349068a90,231,98068c38-21bc-11ea-a13a-137349068a90.jpg,2014-06-25 06:18:04.000,11,302c8fd0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-25 06:18:04,2014-06-25,test1_811
2339,27924,8e364374-21bc-11ea-a13a-137349068a90,167,8e364374-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:24:05.000,12,3002de38-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-06 08:24:05,2014-07-06,test1_812
4361,187235,8bd7402e-21bc-11ea-a13a-137349068a90,110,8bd7402e-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:23:02.000,13,302ae478-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:23:02,2013-08-21,test1_813
89,10647,87881e08-21bc-11ea-a13a-137349068a90,385,87881e08-21bc-11ea-a13a-137349068a90.jpg,2014-07-27 07:13:00.000,4,2ffdec3e-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-27 07:13:00,2014-07-27,test1_814
3496,114194,87089796-21bc-11ea-a13a-137349068a90,167,87089796-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:03.000,11,2fff01a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:03,2014-07-01,test1_815
2937,72666,873e794c-21bc-11ea-a13a-137349068a90,167,873e794c-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:21:05.000,3,302bef8a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:21:05,2013-08-11,test1_816
2855,66739,868a521e-21bc-11ea-a13a-137349068a90,110,868a521e-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 22:22:03.000,2,94c810d2-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-09 22:22:03,2014-07-09,test1_817
1749,186758,956d61d6-21bc-11ea-a13a-137349068a90,385,956d61d6-21bc-11ea-a13a-137349068a90.jpg,2014-08-09 17:45:00.000,18,3022f024-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-09 17:45:00,2014-08-09,test1_818
2020,12057,9796f94a-21bc-11ea-a13a-137349068a90,167,9796f94a-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:02.000,52,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:02,2013-08-02,test1_819
1935,6923,94d6fa3e-21bc-11ea-a13a-137349068a90,167,94d6fa3e-21bc-11ea-a13a-137349068a90.jpg,2014-07-09 08:25:00.000,7,302b7d20-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-09 08:25:00,2014-07-09,test1_820
3906,142921,9904bb82-21bc-11ea-a13a-137349068a90,167,9904bb82-21bc-11ea-a13a-137349068a90.jpg,2013-08-19 17:04:03.000,6,9904bd30-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-19 17:04:03,2013-08-19,test1_821
3145,86123,90fd25a0-21bc-11ea-a13a-137349068a90,167,90fd25a0-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:03.000,8,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:03,2014-06-10,test1_822
1002,107711,91efee7a-21bc-11ea-a13a-137349068a90,385,91efee7a-21bc-11ea-a13a-137349068a90.jpg,2014-07-28 17:04:03.000,24,2fff60a0-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-28 17:04:03,2014-07-28,test1_823
677,75932,8d85a9c4-21bc-11ea-a13a-137349068a90,144,8d85a9c4-21bc-11ea-a13a-137349068a90.jpg,2014-08-13 09:43:00.000,4,97dd5106-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-08-13 09:43:00,2014-08-13,test1_824
991,106468,95176c22-21bc-11ea-a13a-137349068a90,385,95176c22-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:05.000,13,302bc244-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:05,2013-10-03,test1_825
2861,66811,88d7baf2-21bc-11ea-a13a-137349068a90,231,88d7baf2-21bc-11ea-a13a-137349068a90.jpg,2013-08-05 08:44:04.000,5,9551a4fa-21bc-11ea-a13a-137349068a90,320,cercopithecus mitis,2013-08-05 08:44:04,2013-08-05,test1_826
1074,114465,9674f67a-21bc-11ea-a13a-137349068a90,385,9674f67a-21bc-11ea-a13a-137349068a90.jpg,2014-08-21 22:47:00.000,1,98eed6f0-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-08-21 22:47:00,2014-08-21,test1_827
4326,183317,8c5b9798-21bc-11ea-a13a-137349068a90,167,8c5b9798-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:33:04.000,11,30265d72-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:33:04,2014-07-01,test1_828
2079,13411,989edba0-21bc-11ea-a13a-137349068a90,231,989edba0-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 19:58:03.000,1,98f25a32-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-26 19:58:03,2013-07-26,test1_829
3472,112383,9890de60-21bc-11ea-a13a-137349068a90,167,9890de60-21bc-11ea-a13a-137349068a90.jpg,2014-07-06 08:28:01.000,3,98946f6c-21bc-11ea-a13a-137349068a90,317,cephalophus nigrifrons,2014-07-06 08:28:01,2014-07-06,test1_830
3759,131835,92d03494-21bc-11ea-a13a-137349068a90,167,92d03494-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 08:14:00.000,1,92d0366a-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-07-23 08:14:00,2013-07-23,test1_831
1807,194214,8df37742-21bc-11ea-a13a-137349068a90,144,8df37742-21bc-11ea-a13a-137349068a90.jpg,2014-08-15 09:41:00.000,49,30012d54-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-08-15 09:41:00,2014-08-15,test1_832
3405,106958,91408dea-21bc-11ea-a13a-137349068a90,167,91408dea-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 10:50:05.000,1,302c36ac-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2013-08-11 10:50:05,2013-08-11,test1_833
612,68618,872eee78-21bc-11ea-a13a-137349068a90,123,872eee78-21bc-11ea-a13a-137349068a90.jpg,2013-08-14 22:48:04.000,5,9552ea04-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-08-14 22:48:04,2013-08-14,test1_834
3195,90436,97a27496-21bc-11ea-a13a-137349068a90,231,97a27496-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 04:16:05.000,16,302ff8e6-7d42-11eb-8fb5-0242ac1c0002,354,nandinia binotata,2014-07-01 04:16:05,2014-07-01,test1_835
4381,187517,912c99b6-21bc-11ea-a13a-137349068a90,282,912c99b6-21bc-11ea-a13a-137349068a90.jpg,2014-06-04 16:33:04.000,3656,302aa88c-7d42-11eb-8fb5-0242ac1c0002,315,francolinus nobilis,2014-06-04 16:33:04,2014-06-04,test1_836
4073,159199,9695f726-21bc-11ea-a13a-137349068a90,167,9695f726-21bc-11ea-a13a-137349068a90.jpg,2014-07-01 16:36:02.000,1,2fff0128-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-07-01 16:36:02,2014-07-01,test1_837
490,55493,8a76e3d8-21bc-11ea-a13a-137349068a90,123,8a76e3d8-21bc-11ea-a13a-137349068a90.jpg,2013-07-23 03:33:03.000,1,8d867f16-21bc-11ea-a13a-137349068a90,318,atherurus africanus,2013-07-23 03:33:03,2013-07-23,test1_838
2780,62044,98a0fa48-21bc-11ea-a13a-137349068a90,110,98a0fa48-21bc-11ea-a13a-137349068a90.jpg,2013-08-21 06:26:05.000,185,302aee46-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-21 06:26:05,2013-08-21,test1_839
425,47013,8c9fe8a8-21bc-11ea-a13a-137349068a90,385,8c9fe8a8-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:37:00.000,22,302bc2bc-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:37:00,2013-10-03,test1_840
932,95092,886961e2-21bc-11ea-a13a-137349068a90,123,886961e2-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:01:01.000,40,302349d4-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:01:01,2013-08-23,test1_841
4518,192941,9566bb1a-21bc-11ea-a13a-137349068a90,167,9566bb1a-21bc-11ea-a13a-137349068a90.jpg,2013-08-18 09:35:03.000,6,30212492-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-18 09:35:03,2013-08-18,test1_842
2023,12060,93a594ea-21bc-11ea-a13a-137349068a90,167,93a594ea-21bc-11ea-a13a-137349068a90.jpg,2013-08-02 13:34:03.000,55,30252088-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-02 13:34:03,2013-08-02,test1_843
2924,71620,86a8dc70-21bc-11ea-a13a-137349068a90,231,86a8dc70-21bc-11ea-a13a-137349068a90.jpg,2014-06-11 23:42:03.000,3,97abf728-21bc-11ea-a13a-137349068a90,91,cricetomys gambianus,2014-06-11 23:42:03,2014-06-11,test1_844
2944,72673,8e2c238a-21bc-11ea-a13a-137349068a90,167,8e2c238a-21bc-11ea-a13a-137349068a90.jpg,2013-08-11 17:22:00.000,10,302bef8a-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-11 17:22:00,2013-08-11,test1_845
2643,53661,8b853554-21bc-11ea-a13a-137349068a90,167,8b853554-21bc-11ea-a13a-137349068a90.jpg,2013-08-03 11:59:04.000,1,9170f91c-21bc-11ea-a13a-137349068a90,315,francolinus nobilis,2013-08-03 11:59:04,2013-08-03,test1_846
1700,181366,8ff2a838-21bc-11ea-a13a-137349068a90,123,8ff2a838-21bc-11ea-a13a-137349068a90.jpg,2013-08-23 11:09:01.000,65,30003ade-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-08-23 11:09:01,2013-08-23,test1_847
2832,64623,8c500982-21bc-11ea-a13a-137349068a90,167,8c500982-21bc-11ea-a13a-137349068a90.jpg,2013-07-26 12:19:02.000,51,302b8f40-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-07-26 12:19:02,2013-07-26,test1_848
2555,45833,96e6b184-21bc-11ea-a13a-137349068a90,110,96e6b184-21bc-11ea-a13a-137349068a90.jpg,2013-07-28 14:46:03.000,8,302f452c-7d42-11eb-8fb5-0242ac1c0002,321,funisciurus carruthersi,2013-07-28 14:46:03,2013-07-28,test1_849
1771,188339,8f1dae3a-21bc-11ea-a13a-137349068a90,123,8f1dae3a-21bc-11ea-a13a-137349068a90.jpg,2014-06-29 20:23:00.000,19,2ffff5b0-7d42-11eb-8fb5-0242ac1c0002,318,atherurus africanus,2014-06-29 20:23:00,2014-06-29,test1_850
791,85461,98850036-21bc-11ea-a13a-137349068a90,385,98850036-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 09:36:04.000,3,302bc1c2-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 09:36:04,2013-10-03,test1_851
3341,100292,8cb3c148-21bc-11ea-a13a-137349068a90,231,8cb3c148-21bc-11ea-a13a-137349068a90.jpg,2014-06-15 16:43:04.000,1,9810b578-21bc-11ea-a13a-137349068a90,321,funisciurus carruthersi,2014-06-15 16:43:04,2014-06-15,test1_852
633,72972,98c63eb6-21bc-11ea-a13a-137349068a90,385,98c63eb6-21bc-11ea-a13a-137349068a90.jpg,2013-10-03 17:26:03.000,2,30284b64-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2013-10-03 17:26:03,2013-10-03,test1_853
3140,86118,984ce502-21bc-11ea-a13a-137349068a90,167,984ce502-21bc-11ea-a13a-137349068a90.jpg,2014-06-10 17:33:02.000,3,302d206c-7d42-11eb-8fb5-0242ac1c0002,317,cephalophus nigrifrons,2014-06-10 17:33:02,2014-06-10,test1_854
